,filename,pixel size(mm),head circumference (mm),annotation,label
136,110_HC.png,0.160304663643,89.8,110_HC_Annotation.png,2
974,785_HC.png,0.21431334475299998,311.16,785_HC_Annotation.png,3
349,279_HC.png,0.10359405229499999,169.9,279_HC_Annotation.png,2
757,613_HC.png,0.134597581786,179.99,613_HC_Annotation.png,2
364,293_HC.png,0.125044643879,168.5,293_HC_Annotation.png,2
427,347_HC.png,0.11038383510399999,164.05,347_HC_Annotation.png,2
730,590_HC.png,0.16640595595000002,179.04,590_HC_Annotation.png,2
671,544_HC.png,0.11749002822599999,171.4,544_HC_Annotation.png,2
75,063_2HC.png,0.114488642324,72.96,063_2HC_Annotation.png,1
92,075_HC.png,0.09455300726980001,84.64,075_HC_Annotation.png,2
666,541_2HC.png,0.120633395321,175.13,541_2HC_Annotation.png,2
291,232_HC.png,0.109484364157,165.6,232_HC_Annotation.png,2
437,356_HC.png,0.144935795239,181.1,356_HC_Annotation.png,2
375,301_HC.png,0.147041520652,169.7,301_HC_Annotation.png,2
338,271_2HC.png,0.129558398173,163.31,271_2HC_Annotation.png,2
639,517_HC.png,0.11989989451,176.9,517_HC_Annotation.png,2
917,743_HC.png,0.259951894934,271.0,743_HC_Annotation.png,3
301,239_HC.png,0.106408152174,168.93,239_HC_Annotation.png,2
720,583_2HC.png,0.154738454148,182.99,583_2HC_Annotation.png,2
379,305_HC.png,0.135074402835,178.44,305_HC_Annotation.png,2
642,520_HC.png,0.114673619921,174.15,520_HC_Annotation.png,2
459,373_HC.png,0.144000002316,178.3,373_HC_Annotation.png,2
411,333_HC.png,0.106051729081,166.4,333_HC_Annotation.png,2
177,140_HC.png,0.170602582652,98.2,140_HC_Annotation.png,2
348,278_HC.png,0.11519423057900001,178.0,278_HC_Annotation.png,2
662,537_HC.png,0.157579816878,184.84,537_HC_Annotation.png,2
115,094_HC.png,0.13095479262499998,77.59,094_HC_Annotation.png,2
715,578_HC.png,0.10966048292500001,179.6,578_HC_Annotation.png,2
585,474_HC.png,0.137033266564,175.08,474_HC_Annotation.png,2
931,753_HC.png,0.260234993774,293.2,753_HC_Annotation.png,3
452,367_HC.png,0.132902703787,166.85,367_HC_Annotation.png,2
359,289_HC.png,0.156555697322,183.79,289_HC_Annotation.png,2
527,427_HC.png,0.114904574373,183.58,427_HC_Annotation.png,2
458,373_2HC.png,0.14398430075,183.1,373_2HC_Annotation.png,2
332,265_HC.png,0.108177752598,168.92,265_HC_Annotation.png,2
239,193_HC.png,0.157121941447,152.4,193_HC_Annotation.png,2
522,425_HC.png,0.116681595181,162.25,425_HC_Annotation.png,2
581,471_2HC.png,0.132752688308,177.52,471_2HC_Annotation.png,2
838,680_HC.png,0.235804049742,240.9,680_HC_Annotation.png,3
693,561_HC.png,0.135623587144,176.61,561_HC_Annotation.png,2
451,366_HC.png,0.136268767151,181.39,366_HC_Annotation.png,2
746,605_HC.png,0.18790156752999998,183.7,605_HC_Annotation.png,2
466,379_HC.png,0.11980134816400001,169.68,379_HC_Annotation.png,2
236,192_2HC.png,0.14530348427200002,155.6,192_2HC_Annotation.png,2
889,720_HC.png,0.193109558179,280.65,720_HC_Annotation.png,3
561,455_HC.png,0.147965164746,185.6,455_HC_Annotation.png,2
399,323_2HC.png,0.12024474995500001,181.03,323_2HC_Annotation.png,2
11,010_HC.png,0.0799351646787,71.91,010_HC_Annotation.png,1
158,126_HC.png,0.0594409271365,79.53,126_HC_Annotation.png,2
314,248_HC.png,0.10739015772,170.35,248_HC_Annotation.png,2
116,095_HC.png,0.06436896629819999,77.7,095_HC_Annotation.png,2
62,051_HC.png,0.061876192505000004,71.96,051_HC_Annotation.png,1
788,639_2HC.png,0.260484187634,206.9,639_2HC_Annotation.png,2
